benchmark_name,algorithm,problem_size,runs_per_sample,sample_count,best_ns_per_run,mean_ns_per_run,median_ns_per_run,stddev_ns,fit_slope_ns_per_run,fit_intercept_ns,fit_r_squared,notes
matrix_dot,matrix_dot_naive,16384,16,3,83946.875,85409.375,85137.5,1319.2016406713569,88173.66071428571,-83250,0.99954721676161662,m_128_naive:baseline_size_128; digest=13064476336938546383
matrix_dot,matrix_dot_cache,262144,16,3,1486779.6875,1509354.6875,1497318.75,24848.953104257816,1475599.107142857,1083600,0.99927150795536512,m_512_cache_16:cache_tile_16_size_512; digest=4939301634244250759
matrix_dot,matrix_dot_cache,262144,16,3,1371856.25,1377925.5208333333,1372721.875,7978.9854948426701,1396507.142857143,-541100,0.99996767812265563,m_512_cache_32:cache_tile_32_size_512; digest=4939301634244250759
matrix_dot,matrix_dot_cache,262144,16,3,1330993.75,1335559.8958333333,1332367.1875,5514.9159030337651,1329434.375,153250,0.99999213094616934,m_512_cache_64:cache_tile_64_size_512; digest=4939301634244250759
matrix_dot,matrix_dot_cache,262144,16,3,1283118.75,1292667.7083333333,1294571.875,7147.290758810097,1297024.107142857,-91400,0.99997007577335828,m_512_cache_128:cache_tile_128_size_512; digest=4939301634244250759
matrix_dot,matrix_dot_cache,262144,16,3,1279634.375,1281760.4166666667,1281940.625,1667.2128011461391,1281765.625,-8650,0.99999718949831218,m_512_cache_256:cache_tile_256_size_512; digest=4939301634244250759
matrix_dot,matrix_dot_naive,589824,16,3,3602187.5,3727486.9791666665,3789800,88600.537955835054,3844365.625,-3023350,0.99985629270447229,m_768_naive:baseline_size_768; digest=17702062449183340215
matrix_dot,matrix_dot_cache,589824,16,3,3359195.3125,3390647.3958333335,3401218.75,22634.722039790468,3339712.5,1509700,0.99992744249597842,m_768_cache_16:cache_tile_16_size_768; digest=17702062449183340215
matrix_dot,matrix_dot_cache,589824,16,3,3097200,3102309.375,3099425,5724.9562179912491,3115600.8928571427,-383700,0.99999759397260135,m_768_cache_32:cache_tile_32_size_768; digest=17702062449183340215
matrix_dot,matrix_dot_cache,589824,16,3,2981764.0625,3001803.6458333335,2985153.125,25980.688263629771,2965071.4285714286,961900,0.99998490194935408,m_768_cache_64:cache_tile_64_size_768; digest=17702062449183340215
matrix_dot,matrix_dot_cache,589824,16,3,2885481.25,2917851.0416666665,2917846.875,26431.525419928104,2922468.75,200,0.99987979770675406,m_768_cache_128:cache_tile_128_size_768; digest=17702062449183340215
matrix_dot,matrix_dot_cache,589824,16,3,2862937.5,2883064.5833333335,2876381.25,19736.302167931277,2926150,-1286900,0.99991765306269209,m_768_cache_256:cache_tile_256_size_768; digest=17702062449183340215
matrix_dot,matrix_dot_naive,1048576,16,3,7245973.4375,8000271.354166667,7604790.625,826107.59764173697,6650691.9642857146,36206300,0.9990527880992478,m_1024_naive:baseline_size_1024; digest=1390044789617888298
matrix_dot,matrix_dot_cache,1048576,16,3,5908212.5,6007784.375,6021190.625,76417.277195057468,6157412.0535714282,-4135950,0.99999829006430951,m_1024_cache_16:cache_tile_16_size_1024; digest=1390044789617888298
matrix_dot,matrix_dot_cache,1048576,16,3,5556921.875,5763546.354166667,5570981.25,282328.01146624691,6418353.5714285718,-19161100,0.99777223780688362,m_1024_cache_32:cache_tile_32_size_1024; digest=1390044789617888298
matrix_dot,matrix_dot_cache,1048576,16,3,5463046.875,5873910.9375,5526904.6875,536528.97590652516,5220348.2142857146,16656300,0.99623815459727827,m_1024_cache_64:cache_tile_64_size_1024; digest=1390044789617888298
matrix_dot,matrix_dot_cache,1048576,16,3,5188656.25,5253616.666666667,5223875,68490.649136193926,5155784.8214285718,3118100,0.9995466307095261,m_1024_cache_128:cache_tile_128_size_1024; digest=1390044789617888298
matrix_dot,matrix_dot_cache,1048576,16,3,4981025,5058044.270833333,5071667.1875,58128.162021033975,5090454.4642857146,-653900,0.99986396842234659,m_1024_cache_256:cache_tile_256_size_1024; digest=1390044789617888298
matrix_dot,matrix_dot_naive,2359296,16,3,22458706.25,23398195.3125,22658242.1875,1190335.5811015619,21995491.517857142,35517750,0.99884867774032171,m_1536_naive:baseline_size_1536; digest=10901834921722660545
matrix_dot,matrix_dot_cache,2359296,16,3,13853737.5,14033688.541666666,14039118.75,144763.46894943595,14333642.857142856,-8377000,0.99999304246013976,m_1536_cache_16:cache_tile_16_size_1536; digest=10901834921722660545
matrix_dot,matrix_dot_cache,2359296,16,3,12461068.75,12591024.479166666,12610879.6875,99003.106902378495,12606496.875,-953050,0.99988780920200937,m_1536_cache_32:cache_tile_32_size_1536; digest=10901834921722660545
matrix_dot,matrix_dot_cache,2359296,16,3,11965807.8125,12050254.6875,12061056.25,64991.231467354337,11907031.696428571,4053450,0.99999296315473807,m_1536_cache_64:cache_tile_64_size_1536; digest=10901834921722660545
matrix_dot,matrix_dot_cache,2359296,16,3,11623071.875,11702858.333333334,11677278.125,77722.498750786253,11562427.232142856,3829750,0.99999976744906871,m_1536_cache_128:cache_tile_128_size_1536; digest=10901834921722660545
matrix_dot,matrix_dot_cache,2359296,16,3,11361390.625,11504512.5,11535584.375,106465.22909621909,11537332.589285715,-1491450,0.99983247424312371,m_1536_cache_256:cache_tile_256_size_1536; digest=10901834921722660545
