benchmark_name,algorithm,problem_size,runs_per_sample,sample_count,best_ns_per_run,mean_ns_per_run,median_ns_per_run,stddev_ns,fit_slope_ns_per_run,fit_intercept_ns,fit_r_squared,notes
sum_reduce,sum_naive,4096,16,3,8731.25,8839.0625,8881.25,76.833067832151542,8957.5892857142862,-3150,0.99999188539690664,s_4096_naive:baseline_len_4096; digest=4265867278912980020
sum_reduce,sum_superscalar,4096,16,3,18170.3125,20503.645833333332,19600,2362.1356411786323,16966.071428571428,112000,0.95268179926159691,s_4096_super_2:superscalar_l2_len_4096; digest=15935571721299051841
sum_reduce,sum_superscalar,4096,16,3,16578.125,16679.166666666668,16596.875,129.86203950945617,16494.196428571428,4850,0.99998828874256618,s_4096_super_4:superscalar_l4_len_4096; digest=15935571721299051847
sum_reduce,sum_superscalar,4096,16,3,20656.25,21240.104166666668,20807.8125,721.18285420646873,20415.625,20750,0.99946825495923031,s_4096_super_8:superscalar_l8_len_4096; digest=15935571721299040219
sum_reduce,sum_superscalar,4096,16,3,17462.5,17681.770833333332,17748.4375,158.96768484943377,17817.857142857141,-3199.9999999999222,0.99994298514719016,s_4096_super_16:superscalar_l16_len_4096; digest=15935571721299051827
sum_reduce,sum_naive,8192,16,3,17353.125,17394.791666666668,17393.75,34.453823767794226,17387.053571428572,50,0.99999444450757125,s_8192_naive:baseline_len_8192; digest=8285804849025817662
sum_reduce,sum_superscalar,8192,16,3,34837.5,42809.375,38781.25,8636.6772551958129,62241.964285714283,-576000,0.97045950967277739,s_8192_super_2:superscalar_l2_len_8192; digest=15710132319156586643
sum_reduce,sum_superscalar,8192,16,3,31950,32266.145833333332,31954.6875,443.78728814383084,31821.875,14950,0.99951878390118887,s_8192_super_4:superscalar_l4_len_8192; digest=15710132319156586645
sum_reduce,sum_superscalar,8192,16,3,41450,42328.125,41978.125,894.78014641400409,44383.482142857145,-58950,0.9997853745371944,s_8192_super_8:superscalar_l8_len_8192; digest=15710132319156607306
sum_reduce,sum_superscalar,8192,16,3,34060.9375,34548.4375,34390.625,475.7412664507533,33690.178571428572,23400,0.99999888536218828,s_8192_super_16:superscalar_l16_len_8192; digest=15710132319156586625
sum_reduce,sum_naive,16384,16,3,34754.6875,34850.520833333336,34771.875,123.57477423159182,34675,4600,0.99999756338282908,s_16384_naive:baseline_len_16384; digest=4948716549764992656
sum_reduce,sum_superscalar,16384,16,3,66387.5,66686.458333333328,66628.125,271.0696084751828,66165.625,14350,0.99999993977193047,s_16384_super_2:superscalar_l2_len_16384; digest=6570264492908450667
sum_reduce,sum_superscalar,16384,16,3,61178.125,61393.75,61390.625,177.34661800177264,61357.589285714283,150,0.99998798983943182,s_16384_super_4:superscalar_l4_len_16384; digest=6570264492908537828
sum_reduce,sum_superscalar,16384,16,3,75564.0625,82098.4375,79693.75,6541.8503241867666,72173.66071428571,313650,0.97941166683849545,s_16384_super_8:superscalar_l8_len_16384; digest=6570264492908488547
sum_reduce,sum_superscalar,16384,16,3,60439.0625,61597.395833333336,61768.75,884.16179457894225,59752.678571428572,55600,0.99955308963060974,s_16384_super_16:superscalar_l16_len_16384; digest=6570264492908530489
sum_reduce,sum_naive,32768,16,3,61625,66253.645833333328,61750,6457.7070008789797,81247.767857142855,-438350,0.99296074857759609,s_32768_naive:baseline_len_32768; digest=6445697804731218407
sum_reduce,sum_superscalar,32768,16,3,119653.125,120111.97916666667,119807.8125,543.2204277820581,119525,14600,0.99998995163251803,s_32768_super_2:superscalar_l2_len_32768; digest=15977494852788903523
sum_reduce,sum_superscalar,32768,16,3,113553.125,121464.0625,113881.25,10956.554607502649,146894.64285714287,-743700.00000000058,0.9937350593325025,s_32768_super_4:superscalar_l4_len_32768; digest=15977494852788903521
sum_reduce,sum_superscalar,32768,16,3,143825,154891.66666666666,153181.25,9809.0178711847711,135675.89285714287,531199.99999999942,0.99994063268042288,s_32768_super_8:superscalar_l8_len_32768; digest=15977494852788899412
sum_reduce,sum_superscalar,32768,16,3,121156.25,125855.72916666667,127856.25,3335.2443252633516,129811.16071428571,-129550,0.99832381017599547,s_32768_super_16:superscalar_l16_len_32768; digest=15977494852788903549
sum_reduce,sum_naive,65536,16,3,122832.8125,125157.8125,125925,1675.4085516984107,121394.64285714286,111600,0.99969593881063357,s_65536_naive:baseline_len_65536; digest=4889642161319717707
sum_reduce,sum_superscalar,65536,16,3,261053.125,272536.45833333331,268418.75,11434.085992445522,263837.05357142858,197650,0.99846445202256706,s_65536_super_2:superscalar_l2_len_65536; digest=139477804320357736
sum_reduce,sum_superscalar,65536,16,3,221603.125,230070.3125,226882.8125,8518.3167572944931,223396.42857142858,153000,0.99884650006550457,s_65536_super_4:superscalar_l4_len_65536; digest=139477804320353403
sum_reduce,sum_superscalar,65536,16,3,295006.25,296677.08333333331,296543.75,1421.7921984437653,294070.53571428574,80199.999999998763,0.99994408129684409,s_65536_super_8:superscalar_l8_len_65536; digest=139477804320357526
sum_reduce,sum_superscalar,65536,16,3,235603.125,237738.02083333334,238373.4375,1550.2658192203862,238522.32142857142,-30500,0.99990941841312453,s_65536_super_16:superscalar_l16_len_65536; digest=139477804321114040
sum_reduce,sum_naive,131072,16,3,216800,228221.875,232971.875,8114.5064448646535,209320.08928571429,548250,0.99870844166061901,s_131072_naive:baseline_len_131072; digest=6403142234192446800
sum_reduce,sum_superscalar,131072,16,3,479712.5,492126.04166666669,492893.75,9837.1883995193912,472509.375,595850,0.99904644003690513,s_131072_super_2:superscalar_l2_len_131072; digest=8059476930382963855
sum_reduce,sum_superscalar,131072,16,3,437225,448109.375,446050,9836.1799596142337,431299.55357142858,522450,0.99870943931919065,s_131072_super_4:superscalar_l4_len_131072; digest=8059476930382963849
sum_reduce,sum_superscalar,131072,16,3,567520.3125,572932.8125,570459.375,5703.8308638526005,563300.89285714284,259800,0.99999612527434101,s_131072_super_8:superscalar_l8_len_131072; digest=8059476930382963845
sum_reduce,sum_superscalar,131072,16,3,471334.375,475339.58333333331,475812.5,3095.2882679656113,468978.125,192250,0.99990846536956657,s_131072_super_16:superscalar_l16_len_131072; digest=8059476930382963869
sum_reduce,sum_naive,262144,16,3,432790.625,446610.9375,441754.6875,13703.991978940085,436311.60714285716,233100,0.99918291271249748,s_262144_naive:baseline_len_262144; digest=7808418140491186077
sum_reduce,sum_superscalar,262144,16,3,937525,952264.58333333337,944656.25,16068.306613658939,989488.39285714284,-1072700,0.99982582434240652,s_262144_super_2:superscalar_l2_len_262144; digest=9616121280737529695
sum_reduce,sum_superscalar,262144,16,3,853906.25,899221.875,906115.625,34531.483879298466,916528.57142857148,-330900,0.99843192529824276,s_262144_super_4:superscalar_l4_len_262144; digest=9616121280737502975
sum_reduce,sum_superscalar,262144,16,3,1086556.25,1130884.8958333333,1146953.125,31737.821707143194,1181626.7857142857,-1356500,0.99994313482684838,s_262144_super_8:superscalar_l8_len_262144; digest=9616121280737353504
sum_reduce,sum_superscalar,262144,16,3,938904.6875,947238.02083333337,947715.625,6617.7798624734951,933020.53571428568,400000,0.99999261998055478,s_262144_super_16:superscalar_l16_len_262144; digest=9616121280737353496
sum_reduce,sum_naive,524288,16,3,937225,952024.47916666663,951764.0625,12191.429543682578,953729.46428571432,12500,0.99975369198687347,s_524288_naive:baseline_len_524288; digest=7275744020720224056
sum_reduce,sum_superscalar,524288,16,3,1880412.5,1893424.4791666667,1887778.125,13531.769039153492,1924603.5714285714,-895600,0.99997188444371288,s_524288_super_2:superscalar_l2_len_524288; digest=10378722733227788021
sum_reduce,sum_superscalar,524288,16,3,1712356.25,1767728.125,1790900,39326.921788308704,1826238.392857143,-1545600,0.99993283974456304,s_524288_super_4:superscalar_l4_len_524288; digest=10378722733227788023
sum_reduce,sum_superscalar,524288,16,3,2263593.75,2311520.3125,2304612.5,42235.379909274277,2398675.4464285714,-2632050,0.99935363418874046,s_524288_super_8:superscalar_l8_len_524288; digest=10378722733227775457
sum_reduce,sum_superscalar,524288,16,3,1958000,1980550,1985575,16741.950802300988,1942610.7142857143,1082400,0.9999704893435849,s_524288_super_16:superscalar_l16_len_524288; digest=10378722733227782538
