benchmark_name,algorithm,problem_size,runs_per_sample,sample_count,best_ns_per_run,mean_ns_per_run,median_ns_per_run,stddev_ns,fit_slope_ns_per_run,fit_intercept_ns,fit_r_squared,notes
sum_reduce,sum_superscalar,16384,16,3,51628.125,54278.125,53918.75,2324.3628719321487,49683.928571428572,127200,0.99996353795890558,s_16384_super_16:superscalar_l16_len_16384; digest=6570264492908530489
sum_reduce,sum_naive,32768,16,3,53489.0625,56228.645833333336,56350,2189.0003535273936,51906.25,131500,0.99604873230161339,s_32768_naive:baseline_len_32768; digest=6445697804731218407
sum_reduce,sum_superscalar,32768,16,3,120293.75,146001.5625,125232.8125,32925.691397013281,117037.5,996900,0.83968709834988209,s_32768_super_2:superscalar_l2_len_32768; digest=15977494852788903523
sum_reduce,sum_superscalar,32768,16,3,99950,105374.47916666667,100703.125,7145.4501764987763,122014.28571428571,-484600,0.9966049501557952,s_32768_super_4:superscalar_l4_len_32768; digest=15977494852788903521
sum_reduce,sum_superscalar,32768,16,3,139389.0625,142263.02083333334,141206.25,2876.7477515187279,137897.76785714287,137949.99999999939,0.99888773741709935,s_32768_super_8:superscalar_l8_len_32768; digest=15977494852788899412
sum_reduce,sum_superscalar,32768,16,3,116771.875,117979.16666666667,117800,1066.4459000056631,120183.48214285714,-66550,0.99983626779722412,s_32768_super_16:superscalar_l16_len_32768; digest=15977494852788903549
sum_reduce,sum_naive,65536,16,3,110368.75,113103.125,113959.375,1977.989233097592,108537.94642857143,131250,0.99980287139634294,s_65536_naive:baseline_len_65536; digest=4889642161319717707
sum_reduce,sum_superscalar,65536,16,3,225925,240425.52083333334,234956.25,14594.183854037588,272587.94642857142,-958550,0.99501554476045428,s_65536_super_2:superscalar_l2_len_65536; digest=139477804320357736
sum_reduce,sum_superscalar,65536,16,3,199325,217284.375,225200,12728.880332977053,232288.83928571429,-379950,0.99882058168438992,s_65536_super_4:superscalar_l4_len_65536; digest=139477804320353403
sum_reduce,sum_superscalar,65536,16,3,271937.5,291634.375,296371.875,14539.528779689412,258545.08928571429,945450,0.99863388377123885,s_65536_super_8:superscalar_l8_len_65536; digest=139477804320357526
sum_reduce,sum_superscalar,65536,16,3,234489.0625,239292.1875,239631.25,3790.9025815513251,231695.98214285713,230550,0.99941476568294285,s_65536_super_16:superscalar_l16_len_65536; digest=139477804321114040
sum_reduce,sum_naive,131072,16,3,213843.75,215379.16666666666,215812.5,1119.5043235984199,216279.46428571429,-20800,0.99997931955456232,s_131072_naive:baseline_len_131072; digest=6403142234192446800
sum_reduce,sum_superscalar,131072,16,3,496907.8125,510959.89583333331,500431.25,17440.619976133581,490382.14285714284,674500,0.99679519782212012,s_131072_super_2:superscalar_l2_len_131072; digest=8059476930382963855
sum_reduce,sum_superscalar,131072,16,3,442404.6875,449490.10416666669,445325,8044.1581511207905,438950.89285714284,340100,0.99913863725941099,s_131072_super_4:superscalar_l4_len_131072; digest=8059476930382963849
sum_reduce,sum_superscalar,131072,16,3,539918.75,549065.625,542456.25,11189.408298606171,574769.64285714284,-756300,0.99949248751514685,s_131072_super_8:superscalar_l8_len_131072; digest=8059476930382963845
sum_reduce,sum_superscalar,131072,16,3,444950,454276.04166666669,453812.5,7810.8016209481057,454879.91071428574,22250,0.99953569857437385,s_131072_super_16:superscalar_l16_len_131072; digest=8059476930382963869
sum_reduce,sum_naive,262144,16,3,436812.5,446067.1875,448846.875,6715.6912853483791,457564.28571428574,-310800,0.99999369397250459,s_262144_naive:baseline_len_262144; digest=7808418140491186077
sum_reduce,sum_superscalar,262144,16,3,987606.25,996064.58333333337,990812.5,9782.6940272378743,980814.28571428568,406000,0.99998997614657703,s_262144_super_2:superscalar_l2_len_262144; digest=9616121280737529695
sum_reduce,sum_superscalar,262144,16,3,897635.9375,911948.4375,903284.375,16409.713176147761,886175,687000,0.99996773481240486,s_262144_super_4:superscalar_l4_len_262144; digest=9616121280737502975
sum_reduce,sum_superscalar,262144,16,3,1114684.375,1164590.1041666667,1154610.9375,45373.877653656549,1140353.5714285714,479000,0.99830960406896163,s_262144_super_8:superscalar_l8_len_262144; digest=9616121280737353504
sum_reduce,sum_superscalar,262144,16,3,968476.5625,974702.60416666663,977000,4452.5603321330445,964590.625,298850,0.9999683245105635,s_262144_super_16:superscalar_l16_len_262144; digest=9616121280737353496
sum_reduce,sum_naive,524288,16,3,879568.75,912978.125,919303.125,25098.176109239823,856608.48214285716,1603650,0.99971249164712206,s_524288_naive:baseline_len_524288; digest=7275744020720224056
sum_reduce,sum_superscalar,524288,16,3,1975831.25,2032528.6458333333,2027181.25,48623.538570806435,2130791.5178571427,-2978150,0.99887629394885169,s_524288_super_2:superscalar_l2_len_524288; digest=10378722733227788021
sum_reduce,sum_superscalar,524288,16,3,1807359.375,1820191.6666666667,1823937.5,9332.0719711276088,1799491.517857143,615950,0.99995427542878657,s_524288_super_4:superscalar_l4_len_524288; digest=10378722733227788023
sum_reduce,sum_superscalar,524288,16,3,2273446.875,2299939.5833333335,2298971.875,22036.897375087512,2254385.2678571427,1271650,0.99999383513716078,s_524288_super_8:superscalar_l8_len_524288; digest=10378722733227775457
sum_reduce,sum_superscalar,524288,16,3,1909625,1927387.5,1920334.375,18083.770096011969,1918841.517857143,338550,0.9998120858270958,s_524288_super_16:superscalar_l16_len_524288; digest=10378722733227782538
