benchmark_name,algorithm,problem_size,runs_per_sample,sample_count,best_ns_per_run,mean_ns_per_run,median_ns_per_run,stddev_ns,fit_slope_ns_per_run,fit_intercept_ns,fit_r_squared,notes
sum_reduce,sum_superscalar,8192,32,3,1918.75,1920.8333333333333,1918.75,2.9462782549439481,1916.9642857142858,200,0.99999934918600519,s_8192_super_2:superscalar_l2_len_8192; digest=15710132319156586643
sum_reduce,sum_superscalar,8192,32,3,1250.78125,1256.5104166666667,1253.125,6.5156229183316681,1247.9910714285713,550,0.99993004167302701,s_8192_super_4:superscalar_l4_len_8192; digest=15710132319156586645
sum_reduce,sum_superscalar,8192,32,3,1076.5625,1085.9375,1087.5,7.1032196338468001,1097.9910714285713,-749.99999999999034,0.99989573985527713,s_8192_super_8:superscalar_l8_len_8192; digest=15710132319156607306
sum_reduce,sum_superscalar,8192,32,3,982.8125,983.85416666666663,984.375,0.73656956373598703,984.59821428571433,-50,0.99999861232090459,s_8192_super_16:superscalar_l16_len_8192; digest=15710132319156586625
sum_reduce,sum_naive,16384,32,3,7135.15625,7404.947916666667,7467.1875,199.7825287925946,6951.3392857142853,25900,0.9996591554381532,s_16384_naive:baseline_len_16384; digest=4948716549764992656
sum_reduce,sum_superscalar,16384,32,3,3635.9375,3776.0416666666665,3818.75,101.55315127913177,3922.9910714285716,-9350,0.99828150685182093,s_16384_super_2:superscalar_l2_len_16384; digest=6570264492908450667
sum_reduce,sum_superscalar,16384,32,3,2499.21875,2626.3020833333335,2526.5625,160.77602808440449,2394.1964285714284,12200,0.99921113728108168,s_16384_super_4:superscalar_l4_len_16384; digest=6570264492908537828
sum_reduce,sum_superscalar,16384,32,3,2146.875,2151.5625,2151.5625,3.8273277230987159,2159.5982142857142,-450,0.99999971155587908,s_16384_super_8:superscalar_l8_len_16384; digest=6570264492908488547
sum_reduce,sum_superscalar,16384,32,3,1895.3125,1918.2291666666667,1928.125,16.254673473257537,1880.8035714285713,2200,0.9999026539035869,s_16384_super_16:superscalar_l16_len_16384; digest=6570264492908530489
sum_reduce,sum_naive,32768,32,3,15296.09375,16029.947916666666,16393.75,518.91953074024934,14823.883928571429,70450,0.99866666880238664,s_32768_naive:baseline_len_32768; digest=6445697804731218407
sum_reduce,sum_superscalar,32768,32,3,7689.84375,7886.71875,7798.4375,206.45211845254013,7536.6071428571431,18900,0.99997368508067297,s_32768_super_2:superscalar_l2_len_32768; digest=15977494852788903523
sum_reduce,sum_superscalar,32768,32,3,4975,5006.510416666667,5019.53125,22.392805027818397,5031.4732142857147,-1250,0.99999101950634073,s_32768_super_4:superscalar_l4_len_32768; digest=15977494852788903521
sum_reduce,sum_superscalar,32768,32,3,4240.625,4261.458333333333,4245.3125,26.218151976360872,4239.0625,1550,0.99990830105077488,s_32768_super_8:superscalar_l8_len_32768; digest=15977494852788899412
sum_reduce,sum_superscalar,32768,32,3,3846.875,3860.9375,3856.25,13.79962635363726,3839.5089285714284,1350,0.99996705805273489,s_32768_super_16:superscalar_l16_len_32768; digest=15977494852788903549
sum_reduce,sum_naive,65536,32,3,30791.40625,31409.114583333332,31350,530.14066672827244,30446.875,59300,0.99927036437074013,s_65536_naive:baseline_len_65536; digest=4889642161319717707
sum_reduce,sum_superscalar,65536,32,3,15278.125,15349.739583333334,15321.875,72.574532151532949,15516.294642857143,-9550,0.99998868507150396,s_65536_super_2:superscalar_l2_len_65536; digest=139477804320357736
sum_reduce,sum_superscalar,65536,32,3,10462.5,10758.854166666666,10690.625,274.10583006639769,11374.107142857143,-35000,0.99980770526103357,s_65536_super_4:superscalar_l4_len_65536; digest=139477804320353403
sum_reduce,sum_superscalar,65536,32,3,10428.125,10675,10679.6875,199.686440398858,10717.633928571429,-450,0.9995048661372451,s_65536_super_8:superscalar_l8_len_65536; digest=139477804320357526
sum_reduce,sum_superscalar,65536,32,3,8443.75,10746.09375,11607.03125,1645.1597794347488,12427.901785714286,-82650,0.99055437814687952,s_65536_super_16:superscalar_l16_len_65536; digest=139477804321114040
sum_reduce,sum_naive,131072,32,3,61514.0625,63255.208333333336,64062.5,1232.2597470506732,60403.794642857145,167150,0.99949696951162192,s_131072_naive:baseline_len_131072; digest=6403142234192446800
sum_reduce,sum_superscalar,131072,32,3,29803.125,32807.291666666664,31193.75,3314.1999699734811,40492.857142857145,-443300,0.99544354260484824,s_131072_super_2:superscalar_l2_len_131072; digest=8059476930382963855
sum_reduce,sum_superscalar,131072,32,3,21659.375,22303.90625,22450.78125,477.72186504130377,22626.785714285714,-14100,0.99959364369806891,s_131072_super_4:superscalar_l4_len_131072; digest=8059476930382963849
sum_reduce,sum_superscalar,131072,32,3,16718.75,17943.489583333332,17074.21875,1487.7834131996544,16278.348214285714,83450,0.99626215853964917,s_131072_super_8:superscalar_l8_len_131072; digest=8059476930382963845
sum_reduce,sum_superscalar,131072,32,3,15303.125,15786.71875,15653.125,459.21331834430896,16825.669642857141,-59249.999999999847,0.99971329784583385,s_131072_super_16:superscalar_l16_len_131072; digest=8059476930382963869
sum_reduce,sum_naive,262144,32,3,122406.25,122703.64583333333,122468.75,377.250912348871,122377.00892857143,22550,0.99997715277325516,s_262144_naive:baseline_len_262144; digest=7808418140491186077
sum_reduce,sum_superscalar,262144,32,3,61240.625,61353.90625,61337.5,99.867669604790848,61560.044642857145,-12450,0.99999451239737869,s_262144_super_2:superscalar_l2_len_262144; digest=9616121280737529695
sum_reduce,sum_superscalar,262144,32,3,43919.53125,44269.53125,43970.3125,459.53485384793356,43626.785714285717,33600,0.99997693001314236,s_262144_super_4:superscalar_l4_len_262144; digest=9616121280737502975
sum_reduce,sum_superscalar,262144,32,3,39478.125,40424.479166666664,39759.375,1145.2434561195807,39514.508928571428,63850,0.99802118369951243,s_262144_super_8:superscalar_l8_len_262144; digest=9616121280737353504
sum_reduce,sum_superscalar,262144,32,3,37145.3125,38325.78125,37768.75,1254.6840947961264,41135.714285714283,-166800,0.99849265397619236,s_262144_super_16:superscalar_l16_len_262144; digest=9616121280737353496
sum_reduce,sum_naive,524288,32,3,236969.53125,243235.67708333334,245118.75,4546.8624862609404,233119.86607142858,601550,0.99936234396508306,s_524288_naive:baseline_len_524288; digest=7275744020720224056
sum_reduce,sum_superscalar,524288,32,3,114389.0625,114925.26041666667,114667.96875,572.5186827904372,114407.58928571429,24700,0.99998333588749622,s_524288_super_2:superscalar_l2_len_524288; digest=10378722733227788021
sum_reduce,sum_superscalar,524288,32,3,75318.75,80090.885416666672,79173.4375,4319.9670377502025,89713.392857142855,-546200,0.99933409080543034,s_524288_super_4:superscalar_l4_len_524288; digest=10378722733227788023
sum_reduce,sum_superscalar,524288,32,3,79898.4375,87507.291666666672,91150,5381.8924336644559,75030.133928571435,730450,0.9940432087564206,s_524288_super_8:superscalar_l8_len_524288; digest=10378722733227775457
sum_reduce,sum_superscalar,524288,32,3,63675,65128.125,63935.9375,1873.5493520265663,69492.633928571435,-253950.00000000061,0.99930360191600442,s_524288_super_16:superscalar_l16_len_524288; digest=10378722733227782538
